Class,FA_type,Subclass ,Adduct,Headgroup_Mass,KMD,Number_of_Chains,MinC,MaxC,MaxDB,TLOW,THIGH
<None>,Carbonyl,CE,[M+NH4]+,385.34704,0.90135,1,9,26,5,,
Ceramides/Ceramide_phosphates/Sphingomyelins,Carbonyl,Ceramide(d17:1),[M+H]+,284.258954,0.918603,1,2,26,11,,
Ceramides/Ceramide_phosphates/Sphingomyelins,Carbonyl,Ceramide(d18:1),[M+H]+,298.274604,0.918603,1,2,26,26,,
Glycerolipids,Carbonyl,DAG,[M+NH4]+,90.031695,0.886112,2,14,70,10,,
FattyAcid,Carbonyl,FA,[M-H]-,17.00274,0.947409,1,9,26,5,,
Glycerophospholipids,Carbonyl,LPA,[M-H]-,171.005853,0.778561,1,9,26,5,,
Glycerophospholipids,Carbonyl,LPC,[M+H]+,256.095002,0.786099,1,9,26,5,,
Glycerophospholipids,Carbonyl,LPE,[M+H]+,214.048052,0.786099,1,9,26,5,,
Glycerophospholipids,Carbonyl,LPG,[M-H]-,245.042633,0.732672,1,9,26,5,,
Glycerophospholipids,Carbonyl,LPI,[M-H]-,333.058678,0.650437,1,9,26,5,,
Glycerophospholipids,Carbonyl,LPS,[M-H]-,258.037882,0.71341,1,9,26,5,,
Glycerolipids,Carbonyl,MAG,[M+NH4]+,91.03952,0.922456,1,9,26,5,,
Glycerophospholipids,Carbonyl,PA,[M-H]-,169.998028,0.742218,2,14,50,10,,
Glycerophospholipids,Plasmalogen,PAO,[M-H]-,169.998028,0.778562,2,14,50,10,,
Glycerophospholipids,Aliphatic,PAOO,[M-H]-,169.998028,0.814906,2,14,50,10,,
Glycerophospholipids,Carbonyl,PC,[M+H]+,255.087177,0.749755,2,14,50,10,,
Glycerophospholipids,Plasmalogen,PCO,[M+H]+,255.087177,0.786099,2,14,50,10,,
Glycerophospholipids,Aliphatic,PCOO,[M+H]+,255.087177,0.822443,2,14,50,10,,
Glycerophospholipids,Carbonyl,PE,[M+H]+,213.040227,0.749755,2,14,50,10,,
Glycerophospholipids,Plasmalogen,PEO,[M+H]+,213.040227,0.786099,2,14,50,10,,
Glycerophospholipids,Aliphatic,PEOO,[M+H]+,213.040227,0.822443,2,14,50,10,,
Glycerophospholipids,Carbonyl,PG,[M-H]-,244.034808,0.696327,2,14,50,10,,
Glycerophospholipids,Plasmalogen,PGO,[M-H]-,244.034808,0.732672,2,14,50,10,,
Glycerophospholipids,Aliphatic,PGOO,[M-H]-,244.034808,0.769016,2,14,50,10,,
Glycerophospholipids,Carbonyl,PI,[M-H]-,332.050853,0.614093,2,14,50,10,,
Glycerophospholipids,Plasmalogen,PIO,[M-H]-,332.050853,0.650437,2,14,50,10,,
Glycerophospholipids,Aliphatic,PIOO,[M-H]-,332.050853,0.686782,2,14,50,10,,
Glycerophospholipids,Carbonyl,PS,[M-H]-,257.030057,0.677066,2,14,50,10,,
Glycerophospholipids,Plasmalogen,PSO,[M-H]-,257.030057,0.71341,2,14,50,10,,
Glycerophospholipids,Aliphatic,PSOO,[M-H]-,257.030057,0.749755,2,14,50,10,,
Glycerolipids,Carbonyl,TAG,[M+NH4]+,89.02387,0.849768,3,40,68,12,,
Glycerophospholipids,Aliphatic,PAF,[M+H]+,298.105566,0.786099,1,10,26,3,29.49,35.34
