Mass	Retention_Time	control_ID	 MATCH_RESULT 	 Compound_Name 	 Family 	 Adduct  	 RKMD 	 RKMD_Tolerance 	 NTC_RESULT 	 Total_Carbons 	 Carbon_Tolerance 	 Matched_Lipid-ID 	 Match_PPM
318.264434	1	CTRL_14MAG	HIT:	FattyAcid	FA	[M-H]-	-2.8622964584507113	0.13770354154928865	NTC_MISS	21	0.07129715710652107
662.476082	5	CTRL_30PE	HIT:	Glycerophospholipids	LPA	[M-H]-	-3.149915027059375	0.1499150270593752	NTC_MISS	34	0.49985616079168693
662.476082	5	CTRL_30PE	HIT:	Glycerophospholipids	LPG	[M-H]-	0.2748927944198362	0.2748927944198362	NTC_MISS	29	0.21402296718310865
662.476082	5	CTRL_30PE	HIT:	Glycerophospholipids	PA	[M-H]-	-0.43754843253740344	0.43754843253740344	NTC_MISS	33	0.07100912194582065
662.476082	5	CTRL_30PE	HIT:	Glycerophospholipids	PAO	[M-H]-	-3.1499896594946337	0.14998965949463372	NTC_MISS	34	0.49985616079168693
662.476082	5	CTRL_30PE	HIT:	Glycerophospholipids	PAOO	[M-H]-	-5.862430886451873	0.1375691135481274	NTC_MISS	36	0.0712968003624539
662.476082	5	CTRL_30PE	HIT:	Glycerophospholipids	PGO	[M-H]-	0.2748927944198362	0.2748927944198362	NTC_MISS	29	0.21402296718310865
662.476082	5	CTRL_30PE	HIT:	Glycerophospholipids	PGOO	[M-H]-	-2.4375484325374024	0.4375484325374024	NTC_MISS	30	0.07100983543395856
662.476082	5	CTRL_30PE	HIT:	Glycerophospholipids	PSOO	[M-H]-	-1.0000530970645998	5.3097064599771926E-5	NTC_HIT	29	3.552713678800501E-15	PSOO [29:1][M-H]-	0.0
661.468257	4	CTRL_30PE	HIT:	Glycerophospholipids	LPA	[M-H]-	-3.6499264907187685	0.3500735092812315	NTC_MISS	35	0.4282367210939171
661.468257	4	CTRL_30PE	HIT:	Glycerophospholipids	LPG	[M-H]-	-0.22511866923955692	0.22511866923955692	NTC_MISS	29	0.28593008529750463
661.468257	4	CTRL_30PE	HIT:	Glycerophospholipids	PA	[M-H]-	-0.9375598961967966	0.06244010380320342	NTC_MISS	33	0.14291624006021664
661.468257	4	CTRL_30PE	HIT:	Glycerophospholipids	PAO	[M-H]-	-3.650001123154027	0.349998876845973	NTC_MISS	35	0.4282367210939242
661.468257	4	CTRL_30PE	HIT:	Glycerophospholipids	PAOO	[M-H]-	-6.362442350111266	0.3624423501112659	NTC_MISS	36	0.14320391847684988
661.468257	4	CTRL_30PE	HIT:	Glycerophospholipids	PGO	[M-H]-	-0.22511866923955692	0.22511866923955692	NTC_MISS	29	0.28593008529750463
661.468257	4	CTRL_30PE	HIT:	Glycerophospholipids	PGOO	[M-H]-	-2.9375598961967957	0.062440103803204305	NTC_MISS	30	0.14291695354835454
661.468257	4	CTRL_30PE	HIT:	Glycerophospholipids	PSOO	[M-H]-	-1.500064560723993	0.4999354392760069	NTC_MISS	29	0.07190711811439243
424.246417	6	CTRL_14LPE	HIT:	Glycerophospholipids	LPA	[M-H]-	-0.43744602310990544	0.43744602310990544	NTC_MISS	17	0.07100947868989138
424.246417	6	CTRL_14LPE	HIT:	Glycerophospholipids	PAO	[M-H]-	-0.43752065554516395	0.43752065554516395	NTC_MISS	17	0.07100947868989138
424.246417	6	CTRL_14LPE	HIT:	Glycerophospholipids	PAOO	[M-H]-	-3.1499618825024025	0.1499618825024025	NTC_MISS	18	0.4998565175357541
424.246417	6	CTRL_14LPE	HIT:	Glycerophospholipids	PGOO	[M-H]-	0.27492057141206744	0.27492057141206744	NTC_MISS	13	0.21402261043904502
648.496817	7	CTRL_PEO30	HIT:	Glycerophospholipids	LPA	[M-H]-	-0.4374460231141478	0.4374460231141478	NTC_MISS	33	0.07100947868989493
648.496817	7	CTRL_PEO30	HIT:	Glycerophospholipids	PAO	[M-H]-	-0.43752065554940633	0.43752065554940633	NTC_MISS	33	0.07100947868988783
648.496817	7	CTRL_PEO30	HIT:	Glycerophospholipids	PAOO	[M-H]-	-3.149961882506645	0.14996188250664488	NTC_MISS	34	0.499856517535747
648.496817	7	CTRL_PEO30	HIT:	Glycerophospholipids	PGOO	[M-H]-	0.27492057140782505	0.27492057140782505	NTC_MISS	29	0.21402261043905213
634.517552	8	CTRL_PEOO30	HIT:	Glycerophospholipids	PAOO	[M-H]-	-0.43749287854444796	0.43749287854444796	NTC_MISS	33	0.07100983543396211
