Name,Symbol,Mass
actinium,Ac,227
aluminium,Al,26.981538
americium,Am,243
antimony,Sb,121.76
argon,Ar,39.948
arsenic,As,74.9216
astatine,At,210
barium,Ba,137.327
berkelium,Bk,247
beryllium,Be,9.012182
bismuth,Bi,208.98038
bohrium,Bh,264
boron,B,10.811
bromine,Br,79.904
cadmium,Cd,112.411
caesium,Cs,132.90545
calcium,Ca,40.078
californium,Cf,251
carbon,C,12
cerium,Ce,140.116
chlorine,Cl,35.4527
chromium,Cr,51.9961
cobalt,Co,58.9332
copper,Cu,63.546
curium,Cm,247
dubnium,Db,262
dysprosium,Dy,162.5
einsteinium,Es,252
erbium,Er,167.26
europium,Eu,151.964
fermium,Fm,257
fluorine,F,18.9984032
francium,Fr,223
gadolinium,Gd,157.25
gallium,Ga,69.723
germanium,Ge,72.61
gold,Au,196.96655
hafnium,Hf,178.49
hassium,Hs,269
helium,He,4.002602
holmium,Ho,164.93032
hydrogen,H,1.007825
indium,In,114.818
iodine,I,126.90447
iridium,Ir,192.217
iron,Fe,55.845
krypton,Kr,83.8
lanthanum,La,138.9055
lawrencium,Lr,262
lead,Pb,207.2
lithium,Li,6.941
lutetium,Lu,174.9668
magnesium,Mg,24.305
manganese,Mn,54.938049
meitnerium,Mt,268
mendelevium,Md,258
mercury,Hg,200.59
molybdenum,Mo,95.96
neodymium,Nd,144.24
neon,Ne,20.1797
neptunium,Np,237
nickel,Ni,58.6934
niobium,Nb,92.90638
nitrogen,N,14.00307
nobelium,No,259
osmium,Os,190.23
oxygen,O,15.99492
palladium,Pd,106.42
phosphorus,P,30.973762
platinum,Pt,195.078
plutonium,Pu,244
polonium,Po,210
potassium,K,39.0983
praseodymium,Pr,140.90765
promethium,Pm,145
protactinium,Pa,231.03588
radium,Ra,226
radon,Rn,222
rhenium,Re,186.207
rhodium,Rh,102.9055
rubidium,Rb,85.4678
ruthenium,Ru,101.07
rutherfordium,Rf,261
samarium,Sm,150.36
scandium,Sc,44.95591
seaborgium,Sg,266
selenium,Se,78.96
silicon,Si,28.0855
silver,Ag,107.8682
sodium,Na,22.98977
strontium,Sr,87.62
sulphur,S,32.066
tantalum,Ta,180.9479
technetium,Tc,98
tellurium,Te,127.6
terbium,Tb,158.92534
thallium,Tl,204.3833
thorium,Th,232.0381
thulium,Tm,168.93421
tin,Sn,118.71
titanium,Ti,47.867
tungsten,W,183.84
copernicium,Cn,277
darmstadtium,Ds,269
roentgenium,Rg,272
uranium,U,238.0289
vanadium,V,50.9415
xenon,Xe,131.29
ytterbium,Yb,173.04
yttrium,Y,88.90585
zinc,Zn,65.38
zirconium,Zr,91.224
