Mass	Retention_Time	 MATCH_RESULT 	 Compound_Name 	 Family 	 Adduct  	 RKMD 	 RKMD_Tolerance 	 NTC_RESULT 	 Total_Carbons 	 Carbon_Tolerance 	 Matched Lipid-ID
369.3515	1	MISS:	Glycerophospholipids;LPE;[M+H]+	11.458154747890507	0.45815474789050725
369.3515	1	MISS:	Glycerophospholipids;LPC;[M+H]+	11.458154747890507	0.45815474789050725
369.3515	1	MISS:	Glycerophospholipids;LPG;[M-H]-	15.36374471729121	0.36374471729121005
369.3515	1	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	1.5691331791167153	0.43086682088328465
369.3515	1	MISS:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	1.5691331791167153	0.43086682088328465
369.3515	1	MISS:	<None>;CE;[M+NH4]+	2.856870622209488	0.14312937779051182
369.3515	1	MISS:	<None>;FA;[M-H]-	-0.6217927407280467	0.3782072592719533
369.3515	1	MISS:	Glycerophospholipids;PE;[M+H]+	14.129847966877822	0.12984796687782207
369.3515	1	MISS:	Glycerophospholipids;PC;[M+H]+	14.129847966877822	0.12984796687782207
369.3515	1	MISS:	Glycerolipids;DAG;[M+NH4]+	3.9939410005959317	0.006058999404068288
369.3515	1	MISS:	Glycerophospholipids;PC;[M-H]-	15.08879882580677	0.08879882580676934
369.3515	1	MISS:	Glycerophospholipids;PG;[M-H]-	18.07618594424844	0.07618594424844005
369.3515	1	MISS:	Glycerophospholipids;PI;[M-H]-	24.213584257555407	0.21358425755540722
369.3515	1	MISS:	Glycerolipids;TAG;[M+NH4]+	6.706456859988429	0.2935431400115709

468.3079	2	HIT:	Glycerophospholipids;LPE;[M+H]+	-0.04237516295444164	0.04237516295444164	NTC_HIT	14	8.005336891692139E-5	LPE [14:0][M+H]+
468.3079	2	HIT:	Glycerophospholipids;LPC;[M+H]+	-0.04237516295444164	0.04237516295444164	NTC_HIT	17	7.998202009673605E-5	LPC [17:0][M+H]+
468.3079	2	MISS:	Glycerophospholipids;LPG;[M-H]-	3.863214806446261	0.13678519355373897
468.3079	2	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-9.931396731728233	0.06860326827176699	NTC_MISS	12	0.4285977460909738
468.3079	2	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-9.931396731728233	0.06860326827176699	NTC_MISS	13	0.4285977460909738
468.3079	2	MISS:	<None>;CE;[M+NH4]+	-8.64365928863546	0.35634071136454004
468.3079	2	HIT:	<None>;FA;[M-H]-	-12.122322651572995	0.12232265157299516	NTC_MISS	33	0.07154573637326678
468.3079	2	MISS:	Glycerophospholipids;PE;[M+H]+	2.6293180560328726	0.3706819439671274
468.3079	2	MISS:	Glycerophospholipids;PC;[M+H]+	2.6293180560328726	0.3706819439671274
468.3079	2	MISS:	Glycerolipids;DAG;[M+NH4]+	-7.506588910249017	0.4934110897509827
468.3079	2	MISS:	Glycerophospholipids;PC;[M-H]-	3.5882689149618203	0.4117310850381797
468.3079	2	MISS:	Glycerophospholipids;PG;[M-H]-	6.575656033403492	0.4243439665965081
468.3079	2	MISS:	Glycerophospholipids;PI;[M-H]-	12.713054346710459	0.2869456532895409
468.3079	2	HIT:	Glycerolipids;TAG;[M+NH4]+	-4.79407305085652	0.2059269491434801	NTC_MISS	23	0.28587150792150595

496.3392	3	HIT:	Glycerophospholipids;LPE;[M+H]+	-0.04237516295444164	0.04237516295444164	NTC_HIT	16	8.005336891692139E-5	LPE [16:0][M+H]+
496.3392	3	HIT:	Glycerophospholipids;LPC;[M+H]+	-0.04237516295444164	0.04237516295444164	NTC_HIT	19	7.998202009673605E-5	LPC [19:0][M+H]+
496.3392	3	MISS:	Glycerophospholipids;LPG;[M-H]-	3.863214806446261	0.13678519355373897
496.3392	3	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d18:1);[M+H]+	-9.931396731728233	0.06860326827176699	NTC_MISS	14	0.428597746090972
496.3392	3	HIT:	Ceramides/Ceramide_phosphates/Sphingomyelins;Ceramide(d17:1);[M+H]+	-9.931396731728233	0.06860326827176699	NTC_MISS	15	0.428597746090972
496.3392	3	MISS:	<None>;CE;[M+NH4]+	-8.64365928863546	0.35634071136454004
496.3392	3	HIT:	<None>;FA;[M-H]-	-12.122322651572995	0.12232265157299516	NTC_MISS	35	0.07154573637326678
496.3392	3	MISS:	Glycerophospholipids;PE;[M+H]+	2.6293180560328726	0.3706819439671274
496.3392	3	MISS:	Glycerophospholipids;PC;[M+H]+	2.6293180560328726	0.3706819439671274
496.3392	3	MISS:	Glycerolipids;DAG;[M+NH4]+	-7.506588910249017	0.4934110897509827
496.3392	3	MISS:	Glycerophospholipids;PC;[M-H]-	3.5882689149618203	0.4117310850381797
496.3392	3	MISS:	Glycerophospholipids;PG;[M-H]-	6.575656033403492	0.4243439665965081
496.3392	3	MISS:	Glycerophospholipids;PI;[M-H]-	12.713054346710459	0.2869456532895409
496.3392	3	HIT:	Glycerolipids;TAG;[M+NH4]+	-4.79407305085652	0.2059269491434801	NTC_MISS	25	0.2858715079215024

